timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
994723200000,Poland,Pomorskie,Gdańsk,,54.2845,18.5736,Area,0.00028061032501781023,
994809600000,China,Qinghai,Xining,,36.6745,101.598,Area,0.003739077455667313,
994809600000,Côte d'Ivoire,Abidjan,Abidjan,,5.36056,-4.04727,Area,0.00037725636423756954,
994809600000,Taiwan,Taiwan,Pingtung,,22.6274,120.441,Area,0.0002703076179483035,
995068800000,South Korea,Seoul,Gangnam,,37.4727,127.063,Area,0.0004609949393988784,
995241600000,India,Uttarakhand,Chamoli,,30.7738,79.8583,Area,0.0005080841267508374,
995328000000,United States,Ohio,Butler,,39.5376,-84.5578,Area,0.0003534604343609025,
995587200000,Iran,Ardebil,Neer,,38.6073,48.0198,Area,0.0015444367543264062,
995587200000,Poland,Małopolskie,Nowy Sącz,,49.7291,20.8369,Area,0.009945575672604647,
995673600000,Nicaragua,Atlántico Sur,El Rama,,12.178,-84.2531,Area,0.0005346821436913681,
995760000000,Nigeria,Zamfara,Talata-Mafara,,12.5291,6.16667,Area,0.0002186549129689845,
995760000000,Pakistan,N.W.F.P.,Hazara,,34.9888,73.2608,Area,0.02307283843145312,
996019200000,China,Gansu,Dingxi,,34.3591,104.681,Area,0.001411288805563816,
996105600000,Yemen,Dhamar,Anss,,14.5594,44.1874,Area,0.0022519523135792596,
996364800000,Nepal,Mid-Western,Karnali,,29.2973,81.6241,Area,0.00026832185424700345,
996364800000,South Korea,Seoul,Gangnam,,37.4727,127.063,Area,0.0004609949393988784,
996364800000,Taiwan,Taiwan,Hualien,,23.5108,121.341,Area,0.0008173875948151577,
996364800000,United States,West Virginia,McDowell,,37.3243,-81.566,Area,0.0029069884586968133,
996537600000,Bangladesh,Rangpur,Kurigram,,25.9309,89.5736,Area,0.03961447439642055,
996537600000,Indonesia,Sulawesi Tengah,Banggai,,-1.31485,122.413,Area,0.0004957312640608461,
996537600000,Indonesia,Sumatera Utara,Nias Selatan,,0.81588,97.7536,Area,0.0002607485336874427,
996624000000,North Korea,Kaesŏng,Jangpung,,38.1066,126.694,Area,0.0010460682257432217,
996796800000,United States,Kentucky,Letcher,,37.0795,-83.0259,Area,0.004008192057525823,
996969600000,Yemen,Amran,Harf Sufyan,,16.378,44.0332,Area,0.0008714144921695666,
997056000000,Russia,Primor'ye,Chuguevskiy rayon,,43.6492,133.797,Area,0.00761030509692366,
997056000000,Sudan,Al Qadarif,Al Faw,,14.9967,34.4277,Area,0.11588803828339551,
997228800000,Afghanistan,Kabul,Dih Sabz,,34.6188,69.1549,Area,0.0002638518087603949,
997401600000,Iran,Razavi Khorasan,Sabzevar,,36.8725,56.9063,Area,0.016187200720036425,
997401600000,Vietnam,Hà Tĩnh,Thạch Hà,,18.3607,105.953,Area,0.0008621960619327782,
997574400000,Philippines,Zamboanga Sibugay,Siay,,7.79888,122.872,Area,0.006618615535357875,
997747200000,India,Himachal Pradesh,Chamba,,32.6061,76.1481,Area,0.0006225563417912632,
997833600000,Cambodia,Prey Vêng,Sithor Kandal,,11.7684,105.382,Area,0.015463670267334802,
997920000000,Pakistan,Punjab,Dera Ghazi Khan,,30.0691,70.7261,Area,0.0006272922635893428,
998006400000,South Africa,Western Cape,City of Cape Town,,-33.8547,18.6043,Area,0.00026341560543688755,
998092800000,Guinea,Kankan,Kankan,,10.5493,-9.22709,Area,0.05484601106809,
998179200000,Chad,Tandjilé,Béré,,9.32666,16.2605,Area,0.021652255067786768,
998265600000,India,Uttar Pradesh,Sant Kabir Nagar,,26.7556,83.0513,Area,0.007359394713766188,
998265600000,Uganda,Bundibugyo,Bwamba,,0.652639,30.0151,Area,0.003280287108637027,
998265600000,Vietnam,Lâm Đồng,Đam Rông,,12.0911,108.296,Area,0.004865929809918554,
998697600000,China,Yunnan,Wenshan Zhuang and Miao,,23.6726,106.122,Area,0.0011545540694581802,
998870400000,Nigeria,Kano,Bunkure,,11.7284,8.69841,Area,0.0029653026115736944,
998956800000,China,Hainan,Hainan,,19.39,109.503,Area,0.003003354081494318,
999043200000,Nepal,Central,Bagmati,,27.8394,84.7936,Area,0.00011454418858880461,
999475200000,Brazil,Rio Grande do Sul,Baje,,-31.1727,-53.9487,Area,0.0027060981337935336,
999820800000,India,Bihar,Purba Champaran,,26.5321,84.87,Area,0.0062547388772054196,
1000080000000,Thailand,Kalasin,Nong Kung Si,,16.6646,103.442,Area,0.003102044044858512,
1000425600000,Italy,Campania,Napoli,,40.8829,14.2544,Area,1.193198879756708e-05,
1000598400000,Taiwan,Taiwan,Taoyuan,,24.9949,121.29,Area,0.0005796983266773255,
1000771200000,Mexico,Chiapas,Villa Comaltitlán,,15.2301,-92.607,Area,0.0016188675814275417,
1000857600000,China,Sichuan,Deyang,,31.0389,104.595,Area,0.0030510352590710364,
1000857600000,Iran,Golestan,Gonbad-e-Kavus,,37.3785,54.98,Area,0.0021338762282231897,
1001116800000,Rwanda,Amajyepfo,Huye,,-2.59236,29.6461,Area,0.00036498035641886295,
1001289600000,Mexico,Guerrero,La Union,,18.0925,-102.052,Area,0.007416423105418064,
1001289600000,Philippines,Cagayan,Allacapan,,18.1538,121.539,Area,0.001243944593396934,
1001721600000,Brazil,Paraná,União da Vitória,,-26.202,-51.1099,Area,0.12871238483713102,
1001808000000,India,Telangana,Nalgonda,,16.746,79.1214,Area,0.009246379133878685,
1001894400000,Argentina,Santa Fe,Iriondo,,-32.8972,-61.2148,Area,0.13042039295644978,
1001894400000,Iran,Golestan,Gorgan,,37.0335,54.3165,Area,0.005681316373916089,
1002240000000,Nepal,East,Koshi,,26.6674,87.1208,Area,0.0017209536992390426,
1002412800000,France,Occitanie,Gard,,43.9695,4.37317,Area,0.0008566832827871188,
1002499200000,Indonesia,Jawa Tengah,Banyumas,,-7.52386,109.305,Area,0.00046637685754748556,
1002585600000,North Korea,Hamgyŏng-namdo,Yodŏk,,39.7238,127.109,Area,0.0027287661665051314,
1002672000000,Philippines,Zamboanga del Sur,Zamboanga City,,6.96054,122.076,Area,3.656391272952932e-05,
1003104000000,United States,Indiana,Sullivan,,38.9667,-87.3397,Area,0.0035855401172687792,
1003190400000,India,Andhra Pradesh,Y.S.R.,,14.8405,79.054,Area,0.018148663741899773,
1003276800000,Bangladesh,Khulna,Satkhira,,22.6475,89.1688,Area,0.00018449209181949474,
1003276800000,Indonesia,Jawa Tengah,Wonosobo,,-7.59454,109.763,Area,0.000432695729496669,
1003536000000,France,Auvergne-Rhône-Alpes,Drôme,,44.9617,4.93584,Area,0.0007987014752995767,
1003536000000,Vietnam,Kon Tum,Kon Rẫy,,14.4472,108.217,Area,0.014958073226533496,
1003622400000,United Kingdom,England,Essex,,52.0555,0.482377,Area,0.0011770787782206258,
1004054400000,Cuba,Villa Clara,Ranchuelo,,22.3394,-80.2017,Area,0.01452750315737545,
1004400000000,Rwanda,Iburengerazuba,Rubavu,,-1.73326,29.3907,Area,0.0002460983334936462,
1004572800000,Somalia,Jubbada Hoose,Afmadow,,0.491533,42.5089,Area,0.0008091288118900854,
1004918400000,Malaysia,Pahang,Lipis,,4.11128,102.092,Area,0.0014837671035025856,
1005004800000,Philippines,Camiguin,Catarman,,9.17656,124.709,Area,0.000124711672628024,
1005091200000,,,,,18.2233,-66.4289,Area,0.0018258065924167898,
1005350400000,Algeria,Alger,Djasr Kasentina,,36.6831,3.06793,Area,0.00020047063499130523,
1005782400000,Uganda,Masaka,Kalungu,,-0.145811,31.7964,Area,0.000250643156692856,
1005782400000,United States,Texas,Real,,29.8942,-99.8764,Area,0.001603932810494124,
1006128000000,Brazil,Espírito Santo,Colatina,,-19.5935,-40.7419,Area,0.009389275188342322,
1006128000000,Philippines,Negros Occidental,Isabela,,10.2122,122.957,Area,0.0012945607961932523,
1006905600000,United States,Tennessee,Shelby,,35.1833,-89.8684,Area,0.027474844508229245,
1006992000000,Greece,Aegean,North Aegean,,37.7262,26.8198,Area,9.844122361186035e-05,
1007251200000,Turkey,Adana,Yüreğir,,36.7277,35.3204,Area,0.0030872982953652804,
1007424000000,Malaysia,Sabah,Beaufort,,5.42363,115.875,Area,0.00015239687442342978,
1007510400000,Iran,Khuzestan,Andimeshk,,32.6068,48.3095,Area,0.00010082517863276213,
1007510400000,Philippines,Leyte,Julita,,10.9806,124.939,Area,0.0005806496653543081,
1008028800000,South Africa,Mpumalanga,Gert Sibande,,-26.2199,30.242,Area,0.00039949857941907704,
1008201600000,Colombia,Valle del Cauca,Palmira,,3.55472,-76.3297,Area,0.0010997814721364421,
1008374400000,Mozambique,Inhambane,Jangamo,,-23.963,35.4403,Area,4.127179288538353e-05,
1008460800000,Malaysia,Trengganu,Hulu Terengganu,,5.38603,102.631,Area,0.003623986247339243,
1008460800000,Turkey,Izmir,Bornova,,38.4324,27.2043,Area,6.1026402827689216e-05,
1008460800000,Zimbabwe,Masvingo,Mwenezi,,-21.2908,31.3674,Area,0.007403214453350525,
1008547200000,China,Nei Mongol,Baynnur,,40.7369,108.573,Area,0.0036048223813264875,
1008547200000,Democratic Republic of the Congo,Équateur,Bolomba,,0.089204,18.3372,Area,0.0006767473346816583,
1008547200000,United States,Arkansas,Prairie,,34.9309,-91.7958,Area,0.009401414103687927,
1008720000000,South Africa,KwaZulu-Natal,Uthukela,,-28.5644,29.8323,Area,0.00015380684973770016,
1008979200000,Malaysia,Trengganu,Dungun,,4.65766,103.134,Area,0.004761720835932651,
1009065600000,Morocco,Chaouia - Ouardigha,Settat,,32.9774,-7.25938,Area,0.0013281110632470169,
1009152000000,Brazil,Rio de Janeiro,Magé,,-22.5628,-43.1082,Area,0.0020725044977643902,
1009152000000,Thailand,Nakhon Si Thammarat,Hua Sai,,8.04111,100.193,Area,0.001767689769614829,
1009238400000,Turkey,Tekirdag,Merkez,,41.1084,27.4119,Area,0.0013921353253444771,
1009324800000,Peru,Loreto,Maynas,,-3.16741,-73.8067,Area,0.05666341482662702,
1009411200000,Syria,Lattakia,Al-Haffah,,35.5887,36.0191,Area,5.763502584535383e-05,
1009497600000,Indonesia,Sumatera Utara,Deli Serdang,,3.39927,98.8125,Area,0.00189296320980877,
1009584000000,Germany,Baden-Württemberg,Rottweil,,48.1985,8.43803,Area,0.0019457085002555408,
1009584000000,Malawi,Chikwawa,TA Chapananga,,-16.1951,34.7346,Area,0.0007991750674793847,
1009843200000,Indonesia,Sulawesi Selatan,Gowa,,-5.23305,119.618,Area,0.0009444827031744125,
1009929600000,Brazil,Goiás,Goiás,,-15.8146,-50.2531,Area,0.00015878579910173394,
1009929600000,Romania,Satu Mare,Lazuri,,47.8914,22.9156,Area,0.000937119175641872,
1010102400000,Philippines,Agusan del Sur,La Paz,,8.25125,125.828,Area,0.0027853874350550673,
1010188800000,Indonesia,Sulawesi Utara,Kepulauan Sangihe,,3.6716,125.462,Area,4.3275627867228906e-05,
1010275200000,Ghana,Greater Accra,Accra,,5.64745,-0.196538,Area,0.0001776576166036081,
1010275200000,Russia,Krasnodar,Slavyanskiy rayon,,45.5001,37.8507,Area,0.001988205089758572,
1010448000000,Indonesia,Sumatera Selatan,Lahat,,-3.9968,103.346,Area,0.0003068843052037356,
1010534400000,Senegal,Matam,Ranérou Ferlo,,15.5553,-14.6405,Area,0.013022504064817015,
1010707200000,Iran,Fars,Marvdasht,,29.6686,53.018,Area,0.01238920538532091,
1010793600000,New Zealand,Canterbury,Ashburton,,-43.8051,171.889,Area,0.0016653190810637067,
1010880000000,Indonesia,Sumatera Utara,Kota Medan,,3.59078,98.621,Area,0.0008639907270352082,
1011052800000,Brazil,Tocantins,Filadélfia,,-11.8781,-50.4819,Area,0.02889345041682903,
1011052800000,Indonesia,Jakarta Raya,Jakarta Selatan,,-6.21263,106.855,Area,0.00016566368693410297,
1011744000000,United States,Tennessee,Warren,,35.6744,-85.6892,Area,0.018092044550508522,
1012003200000,United States,Hawaii,Honolulu,,21.361,-157.92,Area,0.00013377410824769146,
1012089600000,Indonesia,Jawa Timur,Surabaya,,-7.3271,112.792,Area,0.008515102956446781,
1012089600000,Lithuania,Klaipedos,Šilutės,,55.4566,21.5702,Area,0.0005928841299993473,
1012608000000,India,Tamil Nadu,Pudukkottai,,10.4517,78.7843,Area,0.007389476125818727,
1012694400000,Brazil,Minas Gerais,Teófilo Otoni,,-17.771,-41.6614,Area,0.00046584095060717655,
1012780800000,Peru,Apurímac,Chincheros,,-13.4554,-73.808,Area,0.06922843435022005,
1012867200000,Australia,New South Wales,Canterbury,,-33.9204,151.113,Area,0.00040969950571309864,
1012953600000,Democratic Republic of the Congo,Sud-Kivu,Uvira,,-3.31867,29.1292,Area,3.971703961088237e-05,
1013472000000,Australia,Northern Territory,Roper Gulf,,-14.1158,132.042,Area,0.002149681328644939,
1013472000000,United Kingdom,England,Shropshire,,52.6695,-3.0139,Area,0.0004330820810117754,
1013558400000,Indonesia,Jakarta Raya,Jakarta Selatan,,-6.21263,106.855,Area,0.00016566368693410297,
1013731200000,Australia,Queensland,Charters Towers,,-20.269,146.755,Area,0.009914777640806347,
1013731200000,Georgia,Samegrelo-Zemo Svaneti,Abasha,,42.1729,42.2864,Area,0.00010478195820871036,
1013904000000,Indonesia,Jawa Tengah,Batang,,-6.95359,109.784,Area,0.0002764082330013562,
1013990400000,Uzbekistan,Namangan,Mingbuloq,,40.8259,71.4084,Area,0.0014176636055630734,
1014076800000,Bolivia,La Paz,Pedro Domingo Murillo,,-16.5008,-68.1292,Area,0.0001427156532319869,
1014422400000,Australia,Western Australia,Derby-West Kimberley,,-18.0598,126.014,Area,0.012017570539486074,
1014422400000,Fiji,Central,Tailevu,,-17.7692,178.456,Area,0.00022266175206920195,
1014508800000,Russia,Saratov,Piterskiy rayon,,50.8573,47.8434,Area,0.0008533639832110962,
1015200000000,Afghanistan,Samangan,Aybak,,36.0858,67.8694,Area,0.0002108032531458524,
1015372800000,Ecuador,Guayas,Santa Lucia,,-1.74037,-80.0304,Area,0.014853189175975497,
1015632000000,Egypt,Al Bahr al Ahmar,Ash-Shalatin,,23.1932,35.4677,Area,0.00011473674119875285,
1015718400000,China,Xinjiang Uygur,Kashgar,,39.6906,77.3556,Area,0.00020883826103138602,
1016323200000,Peru,Puno,Puno,,-15.77,-70.1647,Area,0.002857039023837856,
1016323200000,United States,Kentucky,Harlan,,36.8924,-83.2183,Area,0.008499601121192805,
1016409600000,Mozambique,Nampula,Nampula,,-15.132,39.3032,Area,0.0002418422353514246,
1016668800000,Austria,Oberösterreich,Perg,,48.2703,14.4178,Area,0.0005459299579618073,
1016668800000,Philippines,Surigao del Sur,Cagwait,,8.84884,126.216,Area,0.0010951805656527812,
1017014400000,Tajikistan,Khatlon,Sovet,,38.1173,69.7335,Area,0.0010412326003283402,
1017187200000,Indonesia,Sumatera Utara,Nias,,0.959578,97.7451,Area,0.00019321075767706478,
1017532800000,Spain,Islas Canarias,Santa Cruz de Tenerife,,28.4785,-16.2539,Area,2.1900626436027624e-05,
1017878400000,Afghanistan,Faryab,Pashtun Kot,,35.8345,64.8164,Area,0.0002407745757881733,
1018224000000,,,,,21.0961,39.8985,Area,0.004735789586929481,
1018742400000,Iran,Yazd,Yazd,,32.2875,53.3797,Area,0.009320392452084464,
1018915200000,Ethiopia,Somali,Jarar,,7.3106,43.0631,Area,0.058682369446528646,
1019001600000,Indonesia,Jawa Barat,Ciamis,,-7.28558,108.216,Area,0.00018844347078286622,
1019001600000,Indonesia,Nusa Tenggara Timur,Sumba Timur,,-9.70422,120.032,Area,0.0010154114407353893,
1019001600000,United States,Michigan,Gogebic,,46.4874,-89.5756,Area,0.004636931373711935,
1019088000000,Bangladesh,Sylhet,Sunamganj,,24.9818,91.52,Area,0.0010045852896776737,
1019433600000,Russia,Tyumen',Yarkovskiy rayon,,58.0454,67.2446,Area,0.039714423117946866,
1019520000000,Afghanistan,Hirat,Kushki Kuhna,,34.6133,62.9712,Area,0.0007569152740662569,
1019520000000,Uruguay,Tacuarembó,n.a44,,-32.4864,-55.9505,Area,0.04263992248782432,
1019606400000,Colombia,Quindío,Filandia,,4.67409,-75.6732,Area,0.10034429843013977,
1019692800000,United States,Texas,Shackelford,,32.7318,-99.3162,Area,6.249682345964562e-05,
1019779200000,Iran,Golestan,Minudasht,,37.2799,55.4285,Area,5.6446683362598836e-05,
1019779200000,Russia,Kamchatka,Sobolevskiy rayon,,53.5916,156.653,Area,0.0048052269245558,
1019779200000,Uganda,Lake Victoria,Lake Victoria,,-0.075707,33.5441,Area,0.23082855082614548,
1019865600000,United States,Alaska,Yukon-Koyukuk,,62.2333,-156.216,Area,0.003654447779430839,
1020038400000,Kenya,Nairobi,Kasarani,,-1.21807,36.9101,Area,0.0007947486423251269,
1020297600000,United States,West Virginia,Mingo,,37.5469,-81.9867,Area,0.004107874902740667,
1020643200000,Costa Rica,Cartago,Turrialba,,9.94557,-83.3602,Area,0.003875112654999785,
1020643200000,Paraguay,Ñeembucú,San Juan Bautista del Ñeembucu,,-26.6767,-57.811,Area,0.010989408148599026,
1020729600000,Russia,Sverdlovsk,Taborinskiy rayon,,58.6923,64.5783,Area,0.012834822391981273,
1020729600000,United States,Alaska,Dillingham,,59.4398,-157.366,Area,0.00013975071692734703,
1020729600000,United States,Illinois,Cumberland,,39.1954,-88.2883,Area,0.05345069633980682,
1020988800000,Madagascar,Toamasina,Atsinanana,,-18.2729,49.1842,Area,0.0007977792168441611,
1020988800000,Oman,Dhofar,Salalah,,17.2473,53.5803,Area,0.0019629052969951464,
1021161600000,Vietnam,Yên Bái,Văn Yên,,22.052,104.442,Area,0.018829111846349656,
1021507200000,Afghanistan,Bamyan,Waras,,34.2866,67.0593,Area,0.0011926948572021886,
1022025600000,China,Hunan,Shaoyang,,27.3326,111.889,Area,0.03243217065036915,
1022112000000,Bangladesh,Sylhet,Maulvibazar,,24.4963,91.7747,Area,0.0009009641515991636,
1022112000000,China,Xinjiang Uygur,Ili Kazakh,,43.3672,82.5486,Area,0.025938214443240477,
1022112000000,Honduras,Choluteca,San Marcos de Colón,,13.2851,-86.7391,Area,0.016412742764193917,
1022198400000,Chile,Coquimbo,Elqui,,-30.1182,-70.1631,Area,0.03466199011117158,
1022198400000,Russia,Sakha,Ust'-Aldanskiy rayon,,62.8807,131.95,Area,0.017784477587103498,
1022457600000,Russia,Krasnoyarsk,Ilimpiyskiy rayon,,64.8048,94.2009,Area,0.0745579063192309,
1022544000000,United States,Pennsylvania,Luzerne,,41.2484,-75.8722,Area,0.0001334826828844149,
1022716800000,Bulgaria,Veliko Tarnovo,Veliko Tarnovo,,43.0853,25.6338,Area,1.2194417025623829e-05,
1022716800000,United States,New York,Ontario,,42.8491,-77.1518,Area,0.001090390637728934,
1023148800000,Colombia,Meta,La Macarena,,1.78641,-74.0372,Area,0.07684258977233714,
1023148800000,Syria,Hamah,As-Suqaylabiyah,,35.6527,36.33,Area,3.50882992008645e-05,
1023148800000,United States,Iowa,Jones,,42.2633,-91.0233,Area,0.009133142828254863,
1023321600000,Austria,Tirol,Landeck,,47.137,10.6119,Area,0.021538700956884392,
1023321600000,Honduras,Francisco Morazán,Distrito Central,,14.1031,-87.1782,Area,0.0006033862443024574,
1023494400000,China,Shaanxi,Ankang,,33.2088,108.51,Area,0.05237265098313868,
1023494400000,United States,Minnesota,Mahnomen,,47.3407,-95.9064,Area,0.009863561139150535,
1023580800000,Canada,Ontario,Rainy River,,48.8527,-94.0435,Area,0.0011456430587065303,
1023580800000,Russia,Chelyabinsk,Kunashakskiy rayon,,55.5516,61.5509,Area,0.013798169123312498,
1023580800000,Vietnam,Hà Giang,Vị Xuyên,,22.7803,105.025,Area,0.0002722975359669703,
1023667200000,Ghana,Greater Accra,Accra,,5.64745,-0.196538,Area,0.0001776576166036081,
1023840000000,Brazil,Rio Grande do Sul,Charqueadas,,-29.9438,-51.5303,Area,0.003931634219932919,
1023840000000,China,Fujian,Nanping,,26.5167,118.078,Area,0.010493827166968922,
1023840000000,Cuba,Sancti Spíritus,Taguasco,,22.0018,-79.4307,Area,0.00325231608980679,
1023840000000,Russia,Dagestan,Babayurtovskiy rayon,,43.5246,47.0419,Area,0.0022081678856925397,
1023840000000,United States,Vermont,Lamoille,,44.533,-72.4438,Area,0.0023607663483661903,
1023840000000,,,,,17.9643,-77.2006,Area,0.0006231711807615402,
1023926400000,China,Jiangxi,Fuzhou,,27.8524,116.52,Area,0.002829684921136579,
1024012800000,China,Guangxi,Guilin,,25.3411,110.574,Area,0.004183826209998028,
1024099200000,China,Hunan,Loudi,,28.0222,111.824,Area,0.027061093192930437,
1024185600000,India,Assam,Dhemaji,,27.8034,95.3833,Area,0.0007848073608665262,
1024185600000,Romania,Mureș,Ernei,,46.6027,24.6069,Area,0.00015650528658326388,
1024185600000,Tajikistan,Dushanbe,Rudaki,,38.5499,68.8263,Area,0.00023849177839515155,
1024358400000,India,Meghalaya,South West Khasi Hills,,25.2225,90.9923,Area,0.0038129702986694556,
1024444800000,Russia,Stavropol',Predgornyy rayon,,43.9929,43.255,Area,0.04664118026265952,
1024531200000,Vietnam,Bình Phước,Phú Riềng,,11.7891,107.069,Area,0.00045083555627852413,
1024617600000,Bangladesh,Rangpur,Rangpur,,25.8418,89.2696,Area,0.05745367192487317,
1024617600000,China,Shaanxi,Hanzhong,,33.0246,107.99,Area,0.0046618614322297205,
1024617600000,New Zealand,Waikato,Waikato,,-37.2605,175.172,Area,0.001343808151417231,
1024704000000,United Kingdom,Northern Ireland,Lisburn and Castlereagh,,54.5643,-6.1593,Area,0.0005696511101258731,
