,timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
4802,803260800000,Bangladesh,Dhaka,Sherpur,,25.1211,90.2429,Displaced,2000000.0,Monsoonal rain
4803,803260800000,Bangladesh,Dhaka,Sherpur,,25.1211,90.2429,Ended,803865600000.0,nan
4804,803260800000,Bangladesh,Dhaka,Sherpur,,25.1211,90.2429,Severity,1.0,nan
4805,803520000000,Nepal,Central,Bagmati,,27.6214,85.8796,Area,71916.18,nan
4806,803520000000,Nepal,Central,Bagmati,,27.6214,85.8796,Dead,139.0,nan
4807,803520000000,Nepal,Central,Bagmati,,27.6214,85.8796,Displaced,10000.0,Monsoonal rain
4808,803520000000,Nepal,Central,Bagmati,,27.6214,85.8796,Ended,806630400000.0,nan
4809,803520000000,Nepal,Central,Bagmati,,27.6214,85.8796,Severity,1.0,nan
4810,803606400000,India,Assam,Nagaon,,26.0363,92.8902,Area,102906.11,nan
4811,803606400000,India,Assam,Nagaon,,26.0363,92.8902,Dead,17.0,nan
4812,803606400000,India,Assam,Nagaon,,26.0363,92.8902,Displaced,1000000.0,Monsoonal rain
4813,803606400000,India,Assam,Nagaon,,26.0363,92.8902,Ended,803865600000.0,nan
4814,803606400000,India,Assam,Nagaon,,26.0363,92.8902,Severity,1.0,nan
4815,803692800000,Cuba,Matanzas,Ciénaga de Zapata,,22.3839,-81.5247,Area,56146.8,nan
4816,803692800000,Cuba,Matanzas,Ciénaga de Zapata,,22.3839,-81.5247,Dead,3.0,nan
4817,803692800000,Cuba,Matanzas,Ciénaga de Zapata,,22.3839,-81.5247,Displaced,5000.0,Heavy rain
4818,803692800000,Cuba,Matanzas,Ciénaga de Zapata,,22.3839,-81.5247,Ended,803865600000.0,nan
4819,803692800000,Cuba,Matanzas,Ciénaga de Zapata,,22.3839,-81.5247,Severity,1.0,nan
4820,804384000000,Ukraine,Kharkiv,Kharkivs'ka,,49.9115,36.2744,Area,5183.65,nan
4821,804384000000,Ukraine,Kharkiv,Kharkivs'ka,,49.9115,36.2744,Dead,0.0,nan
4822,804384000000,Ukraine,Kharkiv,Kharkivs'ka,,49.9115,36.2744,Displaced,0.0,Heavy rain
4823,804384000000,Ukraine,Kharkiv,Kharkivs'ka,,49.9115,36.2744,Ended,805420800000.0,nan
4824,804384000000,Ukraine,Kharkiv,Kharkivs'ka,,49.9115,36.2744,Severity,1.0,nan
4825,804556800000,Georgia,Abkhazia,Ochamchire,,42.9785,41.4993,Area,8421.62,nan
4826,804556800000,Georgia,Abkhazia,Ochamchire,,42.9785,41.4993,Dead,5.0,nan
4827,804556800000,Georgia,Abkhazia,Ochamchire,,42.9785,41.4993,Displaced,0.0,Heavy rain
4828,804556800000,Georgia,Abkhazia,Ochamchire,,42.9785,41.4993,Ended,805420800000.0,nan
4829,804556800000,Georgia,Abkhazia,Ochamchire,,42.9785,41.4993,Severity,1.0,nan
4830,804729600000,Togo,Maritime,Zio,,6.28328,1.29451,Area,3634.99,nan
4831,804729600000,Togo,Maritime,Zio,,6.28328,1.29451,Dead,3.0,nan
4832,804729600000,Togo,Maritime,Zio,,6.28328,1.29451,Displaced,150000.0,Brief torrential rain
4833,804729600000,Togo,Maritime,Zio,,6.28328,1.29451,Ended,804902400000.0,nan
4834,804729600000,Togo,Maritime,Zio,,6.28328,1.29451,Severity,1.0,nan
4835,804816000000,Bangladesh,Rangpur,Rangpur,,25.7626,88.9998,Area,15621.62,nan
4836,804816000000,Bangladesh,Rangpur,Rangpur,,25.7626,88.9998,Dead,250.0,nan
4837,804816000000,Bangladesh,Rangpur,Rangpur,,25.7626,88.9998,Displaced,15000000.0,Monsoonal rain
4838,804816000000,Bangladesh,Rangpur,Rangpur,,25.7626,88.9998,Ended,806371200000.0,nan
4839,804816000000,Bangladesh,Rangpur,Rangpur,,25.7626,88.9998,Severity,1.0,nan
4840,804902400000,Canada,Alberta,Division No. 10,,52.8501,-112.773,Area,184528.76,nan
4841,804902400000,Canada,Alberta,Division No. 10,,52.8501,-112.773,Dead,0.0,nan
4842,804902400000,Canada,Alberta,Division No. 10,,52.8501,-112.773,Displaced,5000.0,Heavy rain
4843,804902400000,Canada,Alberta,Division No. 10,,52.8501,-112.773,Ended,805507200000.0,nan
4844,804902400000,Canada,Alberta,Division No. 10,,52.8501,-112.773,Severity,1.0,nan
4845,804902400000,China,Chongqing,Chongqing,,30.1801,108.209,Area,231371.29,nan
4846,804902400000,China,Chongqing,Chongqing,,30.1801,108.209,Dead,65.0,nan
4847,804902400000,China,Chongqing,Chongqing,,30.1801,108.209,Displaced,25000.0,Heavy rain
4848,804902400000,China,Chongqing,Chongqing,,30.1801,108.209,Ended,806112000000.0,nan
4849,804902400000,China,Chongqing,Chongqing,,30.1801,108.209,Severity,2.0,nan
4850,804902400000,Ghana,Ashanti,Asante Akim South,,6.4376,-1.06662,Area,120779.51,nan
4851,804902400000,Ghana,Ashanti,Asante Akim South,,6.4376,-1.06662,Dead,22.0,nan
4852,804902400000,Ghana,Ashanti,Asante Akim South,,6.4376,-1.06662,Displaced,55000.0,Heavy rain
4853,804902400000,Ghana,Ashanti,Asante Akim South,,6.4376,-1.06662,Ended,805075200000.0,nan
4854,804902400000,Ghana,Ashanti,Asante Akim South,,6.4376,-1.06662,Severity,2.0,nan
4855,804902400000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8173,-57.4637,Area,50608.04,nan
4856,804902400000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8173,-57.4637,Dead,0.0,nan
4857,804902400000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8173,-57.4637,Displaced,27000.0,Heavy rain
4858,804902400000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8173,-57.4637,Ended,804902400000.0,nan
4859,804902400000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8173,-57.4637,Severity,1.0,nan
4860,806112000000,Pakistan,Baluchistan,Sibi,,29.8869,68.5019,Area,672265.35,nan
4861,806112000000,Pakistan,Baluchistan,Sibi,,29.8869,68.5019,Dead,600.0,nan
4862,806112000000,Pakistan,Baluchistan,Sibi,,29.8869,68.5019,Displaced,600000.0,Monsoonal rain
4863,806112000000,Pakistan,Baluchistan,Sibi,,29.8869,68.5019,Ended,808012800000.0,nan
4864,806112000000,Pakistan,Baluchistan,Sibi,,29.8869,68.5019,Severity,1.0,nan
4865,806630400000,China,Jilin,Liaoyuan,,42.5413,125.154,Area,325414.55,nan
4866,806630400000,China,Jilin,Liaoyuan,,42.5413,125.154,Dead,123.0,nan
4867,806630400000,China,Jilin,Liaoyuan,,42.5413,125.154,Displaced,3000000.0,Heavy rain
4868,806630400000,China,Jilin,Liaoyuan,,42.5413,125.154,Ended,809568000000.0,nan
4869,806630400000,China,Jilin,Liaoyuan,,42.5413,125.154,Severity,2.0,nan
4870,806976000000,Philippines,Pampanga,Magalang,,15.2263,120.64,Area,9189.85,nan
4871,806976000000,Philippines,Pampanga,Magalang,,15.2263,120.64,Dead,0.0,nan
4872,806976000000,Philippines,Pampanga,Magalang,,15.2263,120.64,Displaced,20000.0,Tropical cyclone
4873,806976000000,Philippines,Pampanga,Magalang,,15.2263,120.64,Ended,807148800000.0,nan
4874,806976000000,Philippines,Pampanga,Magalang,,15.2263,120.64,Severity,1.0,nan
4875,807235200000,North Korea,Hamgyŏng-namdo,Riwŏn,,40.3499,128.595,Area,120709.21,nan
4876,807235200000,North Korea,Hamgyŏng-namdo,Riwŏn,,40.3499,128.595,Dead,68.0,nan
4877,807235200000,North Korea,Hamgyŏng-namdo,Riwŏn,,40.3499,128.595,Displaced,500000.0,Heavy rain
4878,807235200000,North Korea,Hamgyŏng-namdo,Riwŏn,,40.3499,128.595,Ended,810518400000.0,nan
4879,807235200000,North Korea,Hamgyŏng-namdo,Riwŏn,,40.3499,128.595,Severity,2.0,nan
4880,807235200000,Thailand,Nakhon Ratchasima,Sikhiu,,14.9639,101.558,Area,444498.32,nan
4881,807235200000,Thailand,Nakhon Ratchasima,Sikhiu,,14.9639,101.558,Dead,260.0,nan
4882,807235200000,Thailand,Nakhon Ratchasima,Sikhiu,,14.9639,101.558,Displaced,4220000.0,Heavy rain
4883,807235200000,Thailand,Nakhon Ratchasima,Sikhiu,,14.9639,101.558,Ended,815875200000.0,nan
4884,807235200000,Thailand,Nakhon Ratchasima,Sikhiu,,14.9639,101.558,Severity,2.0,nan
4885,807494400000,Guatemala,Huehuetenango,San Mateo Ixtatán,,15.8962,-91.4849,Area,158687.9,nan
4886,807494400000,Guatemala,Huehuetenango,San Mateo Ixtatán,,15.8962,-91.4849,Dead,17.0,nan
4887,807494400000,Guatemala,Huehuetenango,San Mateo Ixtatán,,15.8962,-91.4849,Displaced,7100.0,Heavy rain
4888,807494400000,Guatemala,Huehuetenango,San Mateo Ixtatán,,15.8962,-91.4849,Ended,809136000000.0,nan
4889,807494400000,Guatemala,Huehuetenango,San Mateo Ixtatán,,15.8962,-91.4849,Severity,1.0,nan
4890,807753600000,Nigeria,Bauchi,Toro,,10.0459,8.96747,Area,19768.44,nan
4891,807753600000,Nigeria,Bauchi,Toro,,10.0459,8.96747,Dead,30.0,nan
4892,807753600000,Nigeria,Bauchi,Toro,,10.0459,8.96747,Displaced,0.0,Heavy rain
4893,807753600000,Nigeria,Bauchi,Toro,,10.0459,8.96747,Ended,808012800000.0,nan
4894,807753600000,Nigeria,Bauchi,Toro,,10.0459,8.96747,Severity,1.0,nan
4895,807753600000,United States,Ohio,Hocking,,39.461,-82.5624,Area,118253.11,nan
4896,807753600000,United States,Ohio,Hocking,,39.461,-82.5624,Dead,4.0,nan
4897,807753600000,United States,Ohio,Hocking,,39.461,-82.5624,Displaced,1000.0,Heavy rain
4898,807753600000,United States,Ohio,Hocking,,39.461,-82.5624,Ended,808704000000.0,nan
4899,807753600000,United States,Ohio,Hocking,,39.461,-82.5624,Severity,1.0,nan
4900,808099200000,Ethiopia,Amhara,Oromia,,10.577,39.9431,Area,195893.72,nan
4901,808099200000,Ethiopia,Amhara,Oromia,,10.577,39.9431,Dead,44.0,nan
4902,808099200000,Ethiopia,Amhara,Oromia,,10.577,39.9431,Displaced,2000.0,Heavy rain
4903,808099200000,Ethiopia,Amhara,Oromia,,10.577,39.9431,Ended,808704000000.0,nan
4904,808099200000,Ethiopia,Amhara,Oromia,,10.577,39.9431,Severity,1.0,nan
4905,808531200000,Bangladesh,Dhaka,Jamalpur,,24.8678,89.9406,Area,42133.44,nan
4906,808531200000,Bangladesh,Dhaka,Jamalpur,,24.8678,89.9406,Dead,26.0,nan
4907,808531200000,Bangladesh,Dhaka,Jamalpur,,24.8678,89.9406,Displaced,1000000.0,Monsoonal rain
4908,808531200000,Bangladesh,Dhaka,Jamalpur,,24.8678,89.9406,Ended,809136000000.0,nan
4909,808531200000,Bangladesh,Dhaka,Jamalpur,,24.8678,89.9406,Severity,1.0,nan
4910,808617600000,Morocco,Souss - Massa - Draâ,Taroudannt,,30.2769,-7.83179,Area,132475.8,nan
4911,808617600000,Morocco,Souss - Massa - Draâ,Taroudannt,,30.2769,-7.83179,Dead,166.0,nan
4912,808617600000,Morocco,Souss - Massa - Draâ,Taroudannt,,30.2769,-7.83179,Displaced,210.0,Heavy rain
4913,808617600000,Morocco,Souss - Massa - Draâ,Taroudannt,,30.2769,-7.83179,Ended,808704000000.0,nan
4914,808617600000,Morocco,Souss - Massa - Draâ,Taroudannt,,30.2769,-7.83179,Severity,2.0,nan
4915,808790400000,Albania,Lezhë,Mirditës,,41.8101,19.9858,Area,11109.46,nan
4916,808790400000,Albania,Lezhë,Mirditës,,41.8101,19.9858,Dead,5.0,nan
4917,808790400000,Albania,Lezhë,Mirditës,,41.8101,19.9858,Displaced,0.0,Heavy rain
4918,808790400000,Albania,Lezhë,Mirditës,,41.8101,19.9858,Ended,809395200000.0,nan
4919,808790400000,Albania,Lezhë,Mirditës,,41.8101,19.9858,Severity,1.0,nan
4920,809222400000,South Korea,Chungcheongbuk-do,Eumseong,,37.0506,127.674,Area,33972.01,nan
4921,809222400000,South Korea,Chungcheongbuk-do,Eumseong,,37.0506,127.674,Dead,53.0,nan
4922,809222400000,South Korea,Chungcheongbuk-do,Eumseong,,37.0506,127.674,Displaced,16000.0,Extra-tropical cyclone
4923,809222400000,South Korea,Chungcheongbuk-do,Eumseong,,37.0506,127.674,Ended,809481600000.0,nan
4924,809222400000,South Korea,Chungcheongbuk-do,Eumseong,,37.0506,127.674,Severity,1.0,nan
4925,809395200000,United States,South Carolina,Williamsburg,,33.6351,-79.4656,Area,176800.72,nan
4926,809395200000,United States,South Carolina,Williamsburg,,33.6351,-79.4656,Dead,8.0,nan
4927,809395200000,United States,South Carolina,Williamsburg,,33.6351,-79.4656,Displaced,300.0,Heavy rain
4928,809395200000,United States,South Carolina,Williamsburg,,33.6351,-79.4656,Ended,809654400000.0,nan
4929,809395200000,United States,South Carolina,Williamsburg,,33.6351,-79.4656,Severity,1.0,nan
4930,809395200000,,,,,14.2621,-60.8749,Area,8338.57,nan
4931,809395200000,,,,,14.2621,-60.8749,Dead,3.0,nan
4932,809395200000,,,,,14.2621,-60.8749,Displaced,0.0,Tropical cyclone
4933,809395200000,,,,,14.2621,-60.8749,Ended,809568000000.0,nan
4934,809395200000,,,,,14.2621,-60.8749,Severity,1.0,nan
4935,809654400000,Philippines,Tarlac,La Paz,,15.4632,120.687,Area,23531.04,nan
4936,809654400000,Philippines,Tarlac,La Paz,,15.4632,120.687,Dead,3.0,nan
4937,809654400000,Philippines,Tarlac,La Paz,,15.4632,120.687,Displaced,45000.0,Monsoonal rain
4938,809654400000,Philippines,Tarlac,La Paz,,15.4632,120.687,Ended,810345600000.0,nan
4939,809654400000,Philippines,Tarlac,La Paz,,15.4632,120.687,Severity,1.0,nan
4940,809913600000,India,Haryana,Rewari,,28.2424,76.8263,Area,762936.89,nan
4941,809913600000,India,Haryana,Rewari,,28.2424,76.8263,Dead,600.0,nan
4942,809913600000,India,Haryana,Rewari,,28.2424,76.8263,Displaced,2000000.0,Monsoonal rain
4943,809913600000,India,Haryana,Rewari,,28.2424,76.8263,Ended,811555200000.0,nan
4944,809913600000,India,Haryana,Rewari,,28.2424,76.8263,Severity,1.0,nan
4945,810086400000,Morocco,Taza - Al Hoceima - Taounate,Taounate,,34.3542,-4.60431,Area,99919.02,nan
4946,810086400000,Morocco,Taza - Al Hoceima - Taounate,Taounate,,34.3542,-4.60431,Dead,43.0,nan
4947,810086400000,Morocco,Taza - Al Hoceima - Taounate,Taounate,,34.3542,-4.60431,Displaced,228.0,Heavy rain
4948,810086400000,Morocco,Taza - Al Hoceima - Taounate,Taounate,,34.3542,-4.60431,Ended,810345600000.0,nan
4949,810086400000,Morocco,Taza - Al Hoceima - Taounate,Taounate,,34.3542,-4.60431,Severity,1.0,nan
4950,810172800000,Taiwan,Taiwan,Pingtung,,22.8088,120.745,Area,14893.78,nan
4951,810172800000,Taiwan,Taiwan,Pingtung,,22.8088,120.745,Dead,180.0,nan
4952,810172800000,Taiwan,Taiwan,Pingtung,,22.8088,120.745,Displaced,50000.0,Heavy rain
4953,810172800000,Taiwan,Taiwan,Pingtung,,22.8088,120.745,Ended,811123200000.0,nan
4954,810172800000,Taiwan,Taiwan,Pingtung,,22.8088,120.745,Severity,1.0,nan
4955,810259200000,India,Sikkim,North Sikkim,,27.5887,88.4616,Area,6520.57,nan
4956,810259200000,India,Sikkim,North Sikkim,,27.5887,88.4616,Dead,35.0,nan
4957,810259200000,India,Sikkim,North Sikkim,,27.5887,88.4616,Displaced,0.0,Monsoonal rain
4958,810259200000,India,Sikkim,North Sikkim,,27.5887,88.4616,Ended,810518400000.0,nan
4959,810259200000,India,Sikkim,North Sikkim,,27.5887,88.4616,Severity,1.0,nan
4960,810259200000,,,,,15.3651,-61.3214,Area,51662.9,nan
4961,810259200000,,,,,15.3651,-61.3214,Dead,20.0,nan
4962,810259200000,,,,,15.3651,-61.3214,Displaced,24000.0,Tropical cyclone
4963,810259200000,,,,,15.3651,-61.3214,Ended,811382400000.0,nan
4964,810259200000,,,,,15.3651,-61.3214,Severity,1.0,nan
4965,810604800000,Honduras,Yoro,El Negrito,,15.3937,-87.7141,Area,9441.71,nan
4966,810604800000,Honduras,Yoro,El Negrito,,15.3937,-87.7141,Dead,30.0,nan
4967,810604800000,Honduras,Yoro,El Negrito,,15.3937,-87.7141,Displaced,6000.0,Heavy rain
4968,810604800000,Honduras,Yoro,El Negrito,,15.3937,-87.7141,Ended,810864000000.0,nan
4969,810604800000,Honduras,Yoro,El Negrito,,15.3937,-87.7141,Severity,1.0,nan
4970,811036800000,Mexico,Sonora,Hermosillo,,29.2882,-111.414,Area,168617.63,nan
4971,811036800000,Mexico,Sonora,Hermosillo,,29.2882,-111.414,Dead,50.0,nan
4972,811036800000,Mexico,Sonora,Hermosillo,,29.2882,-111.414,Displaced,25000.0,Tropical cyclone
4973,811036800000,Mexico,Sonora,Hermosillo,,29.2882,-111.414,Ended,811728000000.0,nan
4974,811036800000,Mexico,Sonora,Hermosillo,,29.2882,-111.414,Severity,1.0,nan
4975,811123200000,Japan,Chiba,Futtsu,,35.2121,139.905,Area,16375.35,nan
4976,811123200000,Japan,Chiba,Futtsu,,35.2121,139.905,Dead,3.0,nan
4977,811123200000,Japan,Chiba,Futtsu,,35.2121,139.905,Displaced,500.0,Tropical cyclone
4978,811123200000,Japan,Chiba,Futtsu,,35.2121,139.905,Ended,811382400000.0,nan
4979,811123200000,Japan,Chiba,Futtsu,,35.2121,139.905,Severity,2.0,nan
4980,811296000000,,,,,5.34767,100.367,Area,1275.56,nan
4981,811296000000,,,,,5.34767,100.367,Dead,0.0,nan
4982,811296000000,,,,,5.34767,100.367,Displaced,5120.0,Heavy rain
4983,811296000000,,,,,5.34767,100.367,Ended,811728000000.0,nan
4984,811296000000,,,,,5.34767,100.367,Severity,1.0,nan
4985,811382400000,Cambodia,Môndól Kiri,Kaoh Nheaek,,13.2244,106.544,Area,52119.24,nan
4986,811382400000,Cambodia,Môndól Kiri,Kaoh Nheaek,,13.2244,106.544,Dead,0.0,nan
4987,811382400000,Cambodia,Môndól Kiri,Kaoh Nheaek,,13.2244,106.544,Displaced,1348.0,Monsoonal rain
4988,811382400000,Cambodia,Môndól Kiri,Kaoh Nheaek,,13.2244,106.544,Ended,812592000000.0,nan
4989,811382400000,Cambodia,Môndól Kiri,Kaoh Nheaek,,13.2244,106.544,Severity,1.0,nan
4990,811382400000,Laos,Savannakhét,Thaphalanxay,,16.5417,105.709,Area,72535.75,nan
4991,811382400000,Laos,Savannakhét,Thaphalanxay,,16.5417,105.709,Dead,0.0,nan
4992,811382400000,Laos,Savannakhét,Thaphalanxay,,16.5417,105.709,Displaced,40000.0,Monsoonal rain
4993,811382400000,Laos,Savannakhét,Thaphalanxay,,16.5417,105.709,Ended,811987200000.0,nan
4994,811382400000,Laos,Savannakhét,Thaphalanxay,,16.5417,105.709,Severity,1.0,nan
4995,811382400000,United States,Alaska,Kenai Peninsula,,60.8522,-149.768,Area,50389.55,nan
4996,811382400000,United States,Alaska,Kenai Peninsula,,60.8522,-149.768,Dead,0.0,nan
4997,811382400000,United States,Alaska,Kenai Peninsula,,60.8522,-149.768,Displaced,300.0,Heavy rain
4998,811382400000,United States,Alaska,Kenai Peninsula,,60.8522,-149.768,Ended,813801600000.0,nan
4999,811382400000,United States,Alaska,Kenai Peninsula,,60.8522,-149.768,Severity,2.0,nan
5000,811641600000,Albania,Dibër,Matit,,41.6303,19.9654,Area,17072.03,nan
5001,811641600000,Albania,Dibër,Matit,,41.6303,19.9654,Dead,4.0,nan
5002,811641600000,Albania,Dibër,Matit,,41.6303,19.9654,Displaced,0.0,Heavy rain
5003,811641600000,Albania,Dibër,Matit,,41.6303,19.9654,Ended,811900800000.0,nan
5004,811641600000,Albania,Dibër,Matit,,41.6303,19.9654,Severity,1.0,nan
5005,811641600000,Togo,Maritime,Zio,,6.77348,1.13979,Area,102566.52,nan
5006,811641600000,Togo,Maritime,Zio,,6.77348,1.13979,Dead,19.0,nan
5007,811641600000,Togo,Maritime,Zio,,6.77348,1.13979,Displaced,30000.0,Heavy rain
5008,811641600000,Togo,Maritime,Zio,,6.77348,1.13979,Ended,812246400000.0,nan
5009,811641600000,Togo,Maritime,Zio,,6.77348,1.13979,Severity,1.0,nan
5010,811641600000,Vietnam,Gia Lai,Pleiku,,14.0455,108.0,Area,122975.43,nan
5011,811641600000,Vietnam,Gia Lai,Pleiku,,14.0455,108.0,Dead,153.0,nan
5012,811641600000,Vietnam,Gia Lai,Pleiku,,14.0455,108.0,Displaced,920000.0,Heavy rain
5013,811641600000,Vietnam,Gia Lai,Pleiku,,14.0455,108.0,Ended,814060800000.0,nan
5014,811641600000,Vietnam,Gia Lai,Pleiku,,14.0455,108.0,Severity,1.0,nan
5015,811728000000,Algeria,Batna,Ichmoul,,35.3388,6.58158,Area,62914.74,nan
5016,811728000000,Algeria,Batna,Ichmoul,,35.3388,6.58158,Dead,5.0,nan
5017,811728000000,Algeria,Batna,Ichmoul,,35.3388,6.58158,Displaced,0.0,Brief torrential rain
5018,811728000000,Algeria,Batna,Ichmoul,,35.3388,6.58158,Ended,811900800000.0,nan
5019,811728000000,Algeria,Batna,Ichmoul,,35.3388,6.58158,Severity,1.0,nan
5020,811814400000,Japan,Kochi,Muroto,,33.3124,134.158,Area,90343.29,nan
5021,811814400000,Japan,Kochi,Muroto,,33.3124,134.158,Dead,3.0,nan
5022,811814400000,Japan,Kochi,Muroto,,33.3124,134.158,Displaced,3800.0,Tropical cyclone
5023,811814400000,Japan,Kochi,Muroto,,33.3124,134.158,Ended,811900800000.0,nan
5024,811814400000,Japan,Kochi,Muroto,,33.3124,134.158,Severity,1.0,nan
5025,811900800000,Chad,Batha,Batha Oues,,12.9016,18.0044,Area,517354.51,nan
5026,811900800000,Chad,Batha,Batha Oues,,12.9016,18.0044,Dead,1.0,nan
5027,811900800000,Chad,Batha,Batha Oues,,12.9016,18.0044,Displaced,0.0,Heavy rain
5028,811900800000,Chad,Batha,Batha Oues,,12.9016,18.0044,Ended,814492800000.0,nan
5029,811900800000,Chad,Batha,Batha Oues,,12.9016,18.0044,Severity,1.0,nan
5030,811900800000,Mauritania,Trarza,Boutilimit,,18.5395,-14.5482,Area,144865.22,nan
5031,811900800000,Mauritania,Trarza,Boutilimit,,18.5395,-14.5482,Dead,0.0,nan
5032,811900800000,Mauritania,Trarza,Boutilimit,,18.5395,-14.5482,Displaced,95000.0,Heavy rain
5033,811900800000,Mauritania,Trarza,Boutilimit,,18.5395,-14.5482,Ended,812505600000.0,nan
5034,811900800000,Mauritania,Trarza,Boutilimit,,18.5395,-14.5482,Severity,1.0,nan
5035,811900800000,Senegal,Louga,Linguère,,15.8268,-15.0548,Area,47808.22,nan
5036,811900800000,Senegal,Louga,Linguère,,15.8268,-15.0548,Dead,0.0,nan
5037,811900800000,Senegal,Louga,Linguère,,15.8268,-15.0548,Displaced,0.0,Heavy rain
5038,811900800000,Senegal,Louga,Linguère,,15.8268,-15.0548,Ended,813110400000.0,nan
5039,811900800000,Senegal,Louga,Linguère,,15.8268,-15.0548,Severity,1.0,nan
5040,812073600000,India,West Bengal,Pashchim Medinipur,,22.4615,87.3749,Area,308073.2,nan
5041,812073600000,India,West Bengal,Pashchim Medinipur,,22.4615,87.3749,Dead,144.0,nan
5042,812073600000,India,West Bengal,Pashchim Medinipur,,22.4615,87.3749,Displaced,510000.0,Monsoonal rain
5043,812073600000,India,West Bengal,Pashchim Medinipur,,22.4615,87.3749,Ended,812592000000.0,nan
5044,812073600000,India,West Bengal,Pashchim Medinipur,,22.4615,87.3749,Severity,1.0,nan
5045,812073600000,Myanmar,Mandalay,Myingyan,,20.86,95.2679,Area,164736.49,nan
5046,812073600000,Myanmar,Mandalay,Myingyan,,20.86,95.2679,Dead,50.0,nan
5047,812073600000,Myanmar,Mandalay,Myingyan,,20.86,95.2679,Displaced,20000.0,Heavy rain
5048,812073600000,Myanmar,Mandalay,Myingyan,,20.86,95.2679,Ended,813283200000.0,nan
5049,812073600000,Myanmar,Mandalay,Myingyan,,20.86,95.2679,Severity,1.0,nan
5050,812160000000,El Salvador,San Vicente,San Sebastián,,13.7105,-88.8253,Area,18228.56,nan
5051,812160000000,El Salvador,San Vicente,San Sebastián,,13.7105,-88.8253,Dead,8.0,nan
5052,812160000000,El Salvador,San Vicente,San Sebastián,,13.7105,-88.8253,Displaced,10000.0,Heavy rain
5053,812160000000,El Salvador,San Vicente,San Sebastián,,13.7105,-88.8253,Ended,813456000000.0,nan
5054,812160000000,El Salvador,San Vicente,San Sebastián,,13.7105,-88.8253,Severity,1.0,nan
5055,812332800000,Bangladesh,Dhaka,Sherpur,,25.1334,90.2429,Area,61580.93,nan
5056,812332800000,Bangladesh,Dhaka,Sherpur,,25.1334,90.2429,Dead,400.0,nan
